,amazon-id,Awesome
0,-9219748317575720766,0.0
1,-9208898589370692699,1.0
2,-9197012674728804996,0.0
3,-9187689458316033046,1.0
4,-9115786958769011525,1.0
5,-9087940320399565387,0.0
6,-9086793656989412243,1.0
7,-9083533701353469824,1.0
8,-9081658951279211045,1.0
9,-9080174460600991411,1.0
10,-9066019073896625276,1.0
11,-9065860318926623082,1.0
12,-9063291862544159183,1.0
13,-9057536897470506310,0.0
14,-9017179798094680910,1.0
15,-8994794005077590218,0.0
16,-8949831887300823316,1.0
17,-8938267531657001500,0.0
18,-8917641555651508361,0.0
19,-8912271334361234767,1.0
20,-8912006173804076456,1.0
21,-8885239832144369085,1.0
22,-8881187284602097346,0.0
23,-8849228954139737947,1.0
24,-8829637436028898838,1.0
25,-8827277436451760573,0.0
26,-8801369044078438119,1.0
27,-8797352320960243352,1.0
28,-8772322929174627563,1.0
29,-8769785613157792129,1.0
30,-8750350559169994763,0.0
31,-8737493342761407795,1.0
32,-8727597267867597485,0.0
33,-8723726546522400339,1.0
34,-8718613852606148544,0.0
35,-8686811734598874552,1.0
36,-8674084479496098847,1.0
37,-8672795189814589955,1.0
38,-8667433012133890394,0.0
39,-8643540912402928254,0.0
40,-8641450328493817245,0.0
41,-8630499406433321880,1.0
42,-8609115435007561793,1.0
43,-8603590465907116261,1.0
44,-8596312821494996605,1.0
45,-8593929176041606899,0.0
46,-8517844880755873906,1.0
47,-8515660696669232475,0.0
48,-8467489336861461890,1.0
49,-8431298678488481375,1.0
50,-8413783586024104725,1.0
51,-8402229052172589166,1.0
52,-8368253401102614532,1.0
53,-8348766000053698247,1.0
54,-8326292317179675671,1.0
55,-8325672386847202559,1.0
56,-8318018194538138742,0.0
57,-8306691842931163995,1.0
58,-8272127333319673766,1.0
59,-8249391199917574994,0.0
60,-8238642127677247554,0.0
61,-8223285268853341039,1.0
62,-8218966833731871851,1.0
63,-8212197053741633940,1.0
64,-8208936825301856899,1.0
65,-8204603542774488766,0.0
66,-8184775655604227819,1.0
67,-8177496404036944815,0.0
68,-8161728830286026516,0.0
69,-8115021701479570169,1.0
70,-8110137747726889432,1.0
71,-8097699472458293569,0.0
72,-8091238286806713633,1.0
73,-8078034864939442515,1.0
74,-8057831938989569365,1.0
75,-8048896583978549436,0.0
76,-8029137274181285813,0.0
77,-8028300584200365499,0.0
78,-8017805068358412458,0.0
79,-7994668463380875725,1.0
80,-7993911677244204413,0.0
81,-7989562415532922838,1.0
82,-7988145768108202571,0.0
83,-7964130259193698530,1.0
84,-7962283005690354774,1.0
85,-7948232468092849975,1.0
86,-7944770012183592315,0.0
87,-7933787128295095045,0.0
88,-7922964557609083374,1.0
89,-7913076236557530111,1.0
90,-7911747516040060950,1.0
91,-7899245449128450300,1.0
92,-7888972459087522234,1.0
93,-7877685396371203296,0.0
94,-7875637386941004340,0.0
95,-7855884060128217167,1.0
96,-7839939756694446720,0.0
97,-7823383911253594601,1.0
98,-7818713755086639885,1.0
99,-7814010939865647717,1.0
100,-7744756745340676491,1.0
101,-7736720474720987550,1.0
102,-7720744906059706832,0.0
103,-7717790020572319289,0.0
104,-7704902303757102398,0.0
105,-7696926743194342506,1.0
106,-7688744068427129249,0.0
107,-7578064500409314064,1.0
108,-7567914722976870633,1.0
109,-7557017425743576301,1.0
110,-7540872190775135865,1.0
111,-7537437151591983231,1.0
112,-7476017917919530005,1.0
113,-7462774658210320748,1.0
114,-7455084960649445243,1.0
115,-7450845053288644600,1.0
116,-7411019577085798018,0.0
117,-7405363821407656085,0.0
118,-7397773514748404623,1.0
119,-7395591559928033492,1.0
120,-7391853430932248348,1.0
121,-7367497578192311851,1.0
122,-7367287045644938580,0.0
123,-7357291169169244542,0.0
124,-7335423112372280375,1.0
125,-7333216669452936515,1.0
126,-7327521105802101404,1.0
127,-7321042143000364583,1.0
128,-7258614806485402635,0.0
129,-7249315526281231281,1.0
130,-7247029127943643590,0.0
131,-7225781995775671415,1.0
132,-7222392138316462049,0.0
133,-7200304696443012360,1.0
134,-7171939480474855417,1.0
135,-7158662556849157055,0.0
136,-7129445361768455871,1.0
137,-7118310284377958365,1.0
138,-7112563593996535255,0.0
139,-7098033406470968713,1.0
140,-7048900655616288503,1.0
141,-7045636801448984968,0.0
142,-7042773690432818575,1.0
143,-7037797549008763608,1.0
144,-7011258239741571891,1.0
145,-6997318426280178243,1.0
146,-6988320743350098006,1.0
147,-6984653109771690008,0.0
148,-6972419023893282671,0.0
149,-6967023445021159240,0.0
150,-6956519487338796445,1.0
151,-6952596216395155731,1.0
152,-6944083063504479861,1.0
153,-6934733933379798190,1.0
154,-6929060130753588700,1.0
155,-6925935452275088718,0.0
156,-6922182132648471802,0.0
157,-6920067353947925655,0.0
158,-6881380790286833431,1.0
159,-6868848249295021243,1.0
160,-6863786436826909386,0.0
161,-6858867984998101004,0.0
162,-6827614506641408866,1.0
163,-6822565344614435052,0.0
164,-6801335370846977212,1.0
165,-6796085909398288652,1.0
166,-6759633986833093403,1.0
167,-6698071152542930212,1.0
168,-6697303539235424027,1.0
169,-6647597983536013635,0.0
170,-6619552655337691649,0.0
171,-6615932172662900602,1.0
172,-6605778636792875508,0.0
173,-6598960167946931497,0.0
174,-6574814372355034806,0.0
175,-6570327060261697976,0.0
176,-6569476677576450994,0.0
177,-6565900104077795593,0.0
178,-6559365500958414077,1.0
179,-6548689966204774899,1.0
180,-6506619703438370027,1.0
181,-6499526989973663902,0.0
182,-6497794992329143796,0.0
183,-6482094768849564733,1.0
184,-6476032586749032261,1.0
185,-6464771136363064789,1.0
186,-6456428789247694823,1.0
187,-6447862695519192475,1.0
188,-6409732088270517627,0.0
189,-6372365655645487503,0.0
190,-6368947764253051198,0.0
191,-6322425044227706668,0.0
192,-6317880329072220100,1.0
193,-6304973607578827981,1.0
194,-6303638461599377466,0.0
195,-6300863477746049916,1.0
196,-6279258382636173793,1.0
197,-6270718643304157931,0.0
198,-6215871129049747035,0.0
199,-6205452045174564069,1.0
200,-6167160198681781590,1.0
201,-6163448109333358979,1.0
202,-6160022900360869632,1.0
203,-6143131518685500402,1.0
204,-6126257812317250333,0.0
205,-6124472786456211155,1.0
206,-6098603821151752780,1.0
207,-6096649273492544506,1.0
208,-6087847904163940133,1.0
209,-6066394949040435717,1.0
210,-6037068769701629971,1.0
211,-6025543311682103156,0.0
212,-6014314900308139179,1.0
213,-5995685970703813710,1.0
214,-5975861858311164601,1.0
215,-5970515659291550174,0.0
216,-5949658076039668788,1.0
217,-5908079606831401560,0.0
218,-5876254943169330590,0.0
219,-5853727546265815229,1.0
220,-5851937730605899499,1.0
221,-5841125616934574661,1.0
222,-5781231638934025999,1.0
223,-5771176586744911102,1.0
224,-5760016019673249189,1.0
225,-5752232893182670326,1.0
226,-5726246417244946016,1.0
227,-5713000240862929620,0.0
228,-5683974640300401306,1.0
229,-5671779083519708896,0.0
230,-5667798940815323110,1.0
231,-5665922436761941734,1.0
232,-5665663500126909772,1.0
233,-5628965789959490859,1.0
234,-5604057485530491936,1.0
235,-5602961634842290180,0.0
236,-5584816733331375848,1.0
237,-5547149214984855881,1.0
238,-5537423792754218286,1.0
239,-5510941540548449494,1.0
240,-5492740956628043777,0.0
241,-5491258399888814968,1.0
242,-5489604305124206569,1.0
243,-5474775684216750860,0.0
244,-5474627555129801311,0.0
245,-5463260755577690479,1.0
246,-5443832763521189403,0.0
247,-5431597833999035154,1.0
248,-5398339884226029124,1.0
249,-5389678257557413762,1.0
250,-5368124526760501520,1.0
251,-5361672602305443978,1.0
252,-5308561988760916570,1.0
253,-5269013447082333243,1.0
254,-5257642969090252730,0.0
255,-5256032760686683992,0.0
256,-5251245976529920669,1.0
257,-5236362901884150929,1.0
258,-5234775409735566203,0.0
259,-5203310695138951224,1.0
260,-5197596618429781044,0.0
261,-5179714629949113715,1.0
262,-5175576101241197901,1.0
263,-5133412915313323881,1.0
264,-5126477090812786816,0.0
265,-5086671804093704697,0.0
266,-5077391695884765234,1.0
267,-5039996564335780356,0.0
268,-4993222708914613968,0.0
269,-4985608672100211585,1.0
270,-4946058964561946055,1.0
271,-4920951558502990743,1.0
272,-4911669125737755504,0.0
273,-4910567162268163045,1.0
274,-4909666686539065977,1.0
275,-4884471280211955898,0.0
276,-4860639487199973293,0.0
277,-4814993138528435741,0.0
278,-4797366749867043859,1.0
279,-4796696386725853383,1.0
280,-4749670233192587112,1.0
281,-4746291824606170720,1.0
282,-4740017077950436482,1.0
283,-4729890644841554305,0.0
284,-4728249149011332632,0.0
285,-4698665966680524482,1.0
286,-4688037800697568542,1.0
287,-4680653268895456405,0.0
288,-4678807976795173323,0.0
289,-4664360412207335918,0.0
290,-4663002876399950618,1.0
291,-4621214590482609517,1.0
292,-4613947798278269270,1.0
293,-4602868310011076368,1.0
294,-4577723156929703672,0.0
295,-4556940345070584698,0.0
296,-4539958726465749269,0.0
297,-4521642583483591842,1.0
298,-4517635089844845204,0.0
299,-4513179666060925470,1.0
300,-4502313481205289191,0.0
301,-4484851307479898188,0.0
302,-4481739023476199732,1.0
303,-4479531776330016980,1.0
304,-4472730673160624823,1.0
305,-4457801525303545972,1.0
306,-4442114300253516099,1.0
307,-4413746627897014030,1.0
308,-4409229791178674011,0.0
309,-4378452975592086138,1.0
310,-4375001121986363266,1.0
311,-4347479387977994841,0.0
312,-4341715871895602188,0.0
313,-4340603115914724131,1.0
314,-4327070591754029067,1.0
315,-4298792116309363072,1.0
316,-4298227163557290053,0.0
317,-4297961742411498883,1.0
318,-4291182627333482498,1.0
319,-4273774242198342297,1.0
320,-4269210721175276643,1.0
321,-4253422830950030368,1.0
322,-4242357847363301907,0.0
323,-4225579499247248930,0.0
324,-4199950403637670417,0.0
325,-4195458776760012308,1.0
326,-4186589703438801201,1.0
327,-4167513730030317049,1.0
328,-4101292947289856551,1.0
329,-4097510853027641535,1.0
330,-4052204152069113572,1.0
331,-4033395689881391619,1.0
332,-4009728914455614437,1.0
333,-3956819849453640939,0.0
334,-3947000769398289770,0.0
335,-3937041125792863198,1.0
336,-3932132318439696739,1.0
337,-3909264638876122580,1.0
338,-3906553607567147329,1.0
339,-3904325888199159603,1.0
340,-3902338708953908439,1.0
341,-3890283734828260569,0.0
342,-3868639823850035023,1.0
343,-3856949253728919232,0.0
344,-3854870616644279517,1.0
345,-3847435820467272629,0.0
346,-3827781478900123339,0.0
347,-3801317026672408142,0.0
348,-3796338568912651081,1.0
349,-3786141775637194027,0.0
350,-3780853155426313972,1.0
351,-3777455633945594119,0.0
352,-3768133954763807013,1.0
353,-3743031517653787171,0.0
354,-3694292557771500029,1.0
355,-3693875680135982463,0.0
356,-3685957077134150284,1.0
357,-3655176492408705142,1.0
358,-3647782353870657945,1.0
359,-3631530828840408590,0.0
360,-3622752438662354488,1.0
361,-3613189228075864258,0.0
362,-3602461405856610489,0.0
363,-3597851578554464371,1.0
364,-3589664146689805381,1.0
365,-3586659564394648532,0.0
366,-3585200853769158071,1.0
367,-3584074522340925820,0.0
368,-3582550142465155044,1.0
369,-3542309228400821993,1.0
370,-3542249450388022712,1.0
371,-3535940271498378109,0.0
372,-3506095148769602116,1.0
373,-3497666543407650631,1.0
374,-3467707487124479589,0.0
375,-3464303426742717716,0.0
376,-3451432823796804119,1.0
377,-3449395381570888097,1.0
378,-3441172218733100840,1.0
379,-3431940818868023360,0.0
380,-3407577375379996370,1.0
381,-3390856950757944407,1.0
382,-3381608443420641295,0.0
383,-3372181468113296371,1.0
384,-3315559559405636271,1.0
385,-3310793122452152363,1.0
386,-3294952636482185169,1.0
387,-3240232247174522254,1.0
388,-3237393082305015112,0.0
389,-3222618778425040941,0.0
390,-3204520443222285372,1.0
391,-3181791680179157357,0.0
392,-3153847373617621159,1.0
393,-3140969775410215274,0.0
394,-3140047290356162898,1.0
395,-3136731698300593248,1.0
396,-3133561919682140005,1.0
397,-3115841793282630655,0.0
398,-3083165694196411570,1.0
